BatchID, Description, TransactionDate, DueDate, ChargeCode, GLAccountNumber, CustomerID, UnitID, AmountPaid, Amount, Comment, PropertyPrimaryID
,,7/1/2018,7/26/2018,,,t0013297,4302A,0,17.7,Water for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013297,4302A,0,23.59,Sewer for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013297,4302A,0,6.14,Water Admin Fee for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013298,4302B,0,4.79,Water for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013298,4302B,0,6.37,Sewer for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013298,4302B,0,6.14,Water Admin Fee for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013299,4302C,0,14.96,Water for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013299,4302C,0,19.94,Sewer for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013299,4302C,0,6.14,Water Admin Fee for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013300,4302D,0,7.09,Water for - 4/25/18-5/25/18,
,,7/1/2018,7/26/2018,,,t0013300,4302D,0,9.46,Sewer for - 4/25/18-5/25/18,
